t,plant,axis,metamer,organ,sucrose,temperature,proteins,amino_acids
48,1,MS,6,hiddenzone,0.015227,8,0.03974093,0.00217667
48,1,MS,7,hiddenzone,0.00496085,8,0.0131355,0.00070914
48,1,MS,8,hiddenzone,0.00204499,8,0.00555165,0.00029233
48,1,MS,9,hiddenzone,0.00085872,8,0.00234978,0.00012275
48,1,MS,10,hiddenzone,0.00040842,8,0.0011322,0.00005838
49,1,MS,3,hiddenzone,4.97642448,8,8.76635239,0.62390232
49,1,MS,4,hiddenzone,2.5333812,8,5.35837392,0.31821102
49,1,MS,5,hiddenzone,0.10967818,8,0.22536338,0.01377533
49,1,MS,6,hiddenzone,0.01769246,8,0.0397902,0.0022221
49,1,MS,7,hiddenzone,0.00576183,8,0.01315137,0.00072366
49,1,MS,8,hiddenzone,0.00237393,8,0.00555807,0.00029815
49,1,MS,9,hiddenzone,0.0009967,8,0.00235245,0.00012518
49,1,MS,10,hiddenzone,0.00047391,8,0.00113346,0.00005952
50,1,MS,3,hiddenzone,5.778572,8,8.78245036,0.6352295
50,1,MS,4,hiddenzone,2.94614281,8,5.36580373,0.32438359
50,1,MS,5,hiddenzone,0.12830922,8,0.22569412,0.0141264
50,1,MS,6,hiddenzone,0.02062595,8,0.03984016,0.00227082
50,1,MS,7,hiddenzone,0.00671449,8,0.01316745,0.00073923
50,1,MS,8,hiddenzone,0.00276495,8,0.00556456,0.00030441
50,1,MS,9,hiddenzone,0.0011607,8,0.00235516,0.00012779
50,1,MS,10,hiddenzone,0.00055173,8,0.00113474,0.00006074
51,1,MS,3,hiddenzone,6.63557046,8,8.79865594,0.64676009
51,1,MS,4,hiddenzone,3.38779509,8,5.3733039,0.3306683
51,1,MS,5,hiddenzone,0.14842726,8,0.22603113,0.0144864
51,1,MS,6,hiddenzone,0.0237761,8,0.03989083,0.00232051
51,1,MS,7,hiddenzone,0.00773692,8,0.01318376,0.00075511
51,1,MS,8,hiddenzone,0.00318429,8,0.00557114,0.00031078
51,1,MS,9,hiddenzone,0.00133653,8,0.0023579,0.00013044
51,1,MS,10,hiddenzone,0.00063513,8,0.00113603,0.00006199
52,1,MS,3,hiddenzone,6.90551372,8,8.81492897,0.65145298
52,1,MS,4,hiddenzone,3.53537881,8,5.38085427,0.33352281
52,1,MS,5,hiddenzone,0.1558098,8,0.22637357,0.01469876
52,1,MS,6,hiddenzone,0.02487025,8,0.03994206,0.00234621
52,1,MS,7,hiddenzone,0.00808977,8,0.01320023,0.00076317
52,1,MS,8,hiddenzone,0.00332776,8,0.00557779,0.00031393
52,1,MS,9,hiddenzone,0.00139655,8,0.00236068,0.00013175
52,1,MS,10,hiddenzone,0.00066347,8,0.00113733,0.00006259
53,1,MS,3,hiddenzone,7.01031727,8,8.83123523,0.65424292
53,1,MS,4,hiddenzone,3.59295542,8,5.38843614,0.3353204
53,1,MS,5,hiddenzone,0.15926271,8,0.22672056,0.01486353
53,1,MS,6,hiddenzone,0.02533393,8,0.03999372,0.00236435
53,1,MS,7,hiddenzone,0.00823752,8,0.01321684,0.00076879
53,1,MS,8,hiddenzone,0.00338685,8,0.00558448,0.00031609
53,1,MS,9,hiddenzone,0.00142114,8,0.00236347,0.00013263
53,1,MS,10,hiddenzone,0.00067497,8,0.00113864,0.00006299
54,1,MS,3,hiddenzone,7.05289481,8,8.84756103,0.6560361
54,1,MS,4,hiddenzone,3.6185606,8,5.39604178,0.33659146
54,1,MS,5,hiddenzone,0.16128442,8,0.22707166,0.01500239
54,1,MS,6,hiddenzone,0.0255707,8,0.04004574,0.00237855
54,1,MS,7,hiddenzone,0.00831158,8,0.01323355,0.00077313
54,1,MS,8,hiddenzone,0.00341568,8,0.00559121,0.00031772
54,1,MS,9,hiddenzone,0.00143305,8,0.00236627,0.0001333
54,1,MS,10,hiddenzone,0.00068046,8,0.00113996,0.0000633
55,1,MS,3,hiddenzone,7.06447826,8,8.86389994,0.65735717
55,1,MS,4,hiddenzone,3.62817667,8,5.40366739,0.33760831
55,1,MS,5,hiddenzone,0.16258364,8,0.22742662,0.01512875
55,1,MS,6,hiddenzone,0.02569327,8,0.04009809,0.00239082
55,1,MS,7,hiddenzone,0.00834858,8,0.01325037,0.00077686
55,1,MS,8,hiddenzone,0.00342932,8,0.00559798,0.00031911
55,1,MS,9,hiddenzone,0.00143859,8,0.00236909,0.00013386
55,1,MS,10,hiddenzone,0.00068293,8,0.00114128,0.00006355
56,1,MS,3,hiddenzone,7.04115334,8,8.88024765,0.65817683
56,1,MS,4,hiddenzone,3.61993431,8,5.41131033,0.33835978
56,1,MS,5,hiddenzone,0.16306369,8,0.22778529,0.01524187
56,1,MS,6,hiddenzone,0.0256876,8,0.04015075,0.00240108
56,1,MS,7,hiddenzone,0.008344,8,0.01326727,0.00077993
56,1,MS,8,hiddenzone,0.00342594,8,0.00560477,0.00032023
56,1,MS,9,hiddenzone,0.001437,8,0.00237192,0.00013432
56,1,MS,10,hiddenzone,0.00068202,8,0.00114261,0.00006375
57,1,MS,3,hiddenzone,7.00206291,8,8.89660078,0.65876807
57,1,MS,4,hiddenzone,3.60325274,8,5.41896857,0.3389838
57,1,MS,5,hiddenzone,0.16315123,8,0.22814755,0.01534891
57,1,MS,6,hiddenzone,0.0256208,8,0.0402037,0.00241036
57,1,MS,7,hiddenzone,0.00831964,8,0.01328425,0.0007827
57,1,MS,8,hiddenzone,0.00341447,8,0.0056116,0.00032123
57,1,MS,9,hiddenzone,0.00143201,8,0.00237477,0.00013472
57,1,MS,10,hiddenzone,0.0006795,8,0.00114394,0.00006393
58,1,MS,3,hiddenzone,6.95218391,8,8.91295721,0.65922094
58,1,MS,4,hiddenzone,3.58092448,8,5.42664088,0.33953223
58,1,MS,5,hiddenzone,0.16297356,8,0.22851335,0.01545275
58,1,MS,6,hiddenzone,0.02551275,8,0.04025693,0.00241906
58,1,MS,7,hiddenzone,0.00828194,8,0.01330132,0.00078528
58,1,MS,8,hiddenzone,0.00339756,8,0.00561846,0.00032215
58,1,MS,9,hiddenzone,0.00142476,8,0.00237762,0.00013509
58,1,MS,10,hiddenzone,0.00067591,8,0.00114528,0.00006409
59,1,MS,3,hiddenzone,6.89450499,8,8.92931599,0.65958017
59,1,MS,4,hiddenzone,3.55451761,8,5.4343267,0.34003083
59,1,MS,5,hiddenzone,0.16260635,8,0.22888271,0.01555528
59,1,MS,6,hiddenzone,0.02537491,8,0.04031043,0.00242743
59,1,MS,7,hiddenzone,0.00823461,8,0.01331847,0.00078774
59,1,MS,8,hiddenzone,0.00337672,8,0.00562534,0.00032303
59,1,MS,9,hiddenzone,0.00141585,8,0.00238049,0.00013544
59,1,MS,10,hiddenzone,0.00067154,8,0.00114663,0.00006424
60,1,MS,3,hiddenzone,6.83550447,8,8.94567794,0.65997045
60,1,MS,4,hiddenzone,3.52739199,8,5.44202637,0.34054539
60,1,MS,5,hiddenzone,0.16220302,8,0.22925567,0.01565968
60,1,MS,6,hiddenzone,0.02523126,8,0.04036421,0.00243593
60,1,MS,7,hiddenzone,0.00818542,8,0.0133357,0.00079025
60,1,MS,8,hiddenzone,0.00335514,8,0.00563226,0.00032392
60,1,MS,9,hiddenzone,0.00140664,8,0.00238337,0.0001358
60,1,MS,10,hiddenzone,0.00066703,8,0.00114798,0.0000644
61,1,MS,3,hiddenzone,6.77291025,8,8.96204169,0.66027481
61,1,MS,4,hiddenzone,3.49827897,8,5.44973909,0.34101206
61,1,MS,5,hiddenzone,0.16169777,8,0.22963222,0.01576239
61,1,MS,6,hiddenzone,0.02507229,8,0.04041826,0.00244407
61,1,MS,7,hiddenzone,0.00813132,8,0.01335301,0.00079265
61,1,MS,8,hiddenzone,0.00333158,8,0.0056392,0.00032477
61,1,MS,9,hiddenzone,0.0013966,8,0.00238626,0.00013614
61,1,MS,10,hiddenzone,0.00066212,8,0.00114933,0.00006454
62,1,MS,3,hiddenzone,6.71010558,8,8.97840672,0.66054592
62,1,MS,4,hiddenzone,3.46894113,8,5.45746441,0.34145705
62,1,MS,5,hiddenzone,0.16116601,8,0.23001233,0.01586409
62,1,MS,6,hiddenzone,0.0249103,8,0.04047259,0.00245201
62,1,MS,7,hiddenzone,0.00807632,8,0.0133704,0.00079498
62,1,MS,8,hiddenzone,0.00330769,8,0.00564617,0.00032559
62,1,MS,9,hiddenzone,0.00138643,8,0.00238916,0.00013647
62,1,MS,10,hiddenzone,0.00065716,8,0.00115069,0.00006469
63,1,MS,3,hiddenzone,6.64721811,8,8.99477243,0.66080458
63,1,MS,4,hiddenzone,3.43944105,8,5.46520181,0.34188955
63,1,MS,5,hiddenzone,0.16060757,8,0.23039597,0.01596491
63,1,MS,6,hiddenzone,0.0247456,8,0.04052717,0.0024598
63,1,MS,7,hiddenzone,0.00802052,8,0.01338786,0.00079727
63,1,MS,8,hiddenzone,0.00328351,8,0.00565316,0.00032639
63,1,MS,9,hiddenzone,0.00137615,8,0.00239207,0.00013679
63,1,MS,10,hiddenzone,0.00065215,8,0.00115205,0.00006483
64,1,MS,3,hiddenzone,6.58422849,8,9.01113859,0.6610483
64,1,MS,4,hiddenzone,3.40978043,8,5.47295099,0.34230978
64,1,MS,5,hiddenzone,0.1600252,8,0.23078312,0.0160651
64,1,MS,6,hiddenzone,0.02457839,8,0.04058201,0.00246746
64,1,MS,7,hiddenzone,0.00796396,8,0.0134054,0.00079952
64,1,MS,8,hiddenzone,0.00325907,8,0.00566018,0.00032718
64,1,MS,9,hiddenzone,0.00136576,8,0.00239499,0.00013711
64,1,MS,10,hiddenzone,0.0006471,8,0.00115342,0.00006496
65,1,MS,3,hiddenzone,6.52125035,8,9.02750525,0.66128623
65,1,MS,4,hiddenzone,3.38003737,8,5.48071183,0.34272377
65,1,MS,5,hiddenzone,0.15942645,8,0.23117379,0.01616536
65,1,MS,6,hiddenzone,0.02440946,8,0.0406371,0.00247505
65,1,MS,7,hiddenzone,0.00790692,8,0.01342302,0.00080174
65,1,MS,8,hiddenzone,0.00323446,8,0.00566723,0.00032797
65,1,MS,9,hiddenzone,0.0013553,8,0.00239792,0.00013742
65,1,MS,10,hiddenzone,0.00064202,8,0.00115479,0.0000651
66,1,MS,3,hiddenzone,6.45814915,8,9.04387203,0.66150864
66,1,MS,4,hiddenzone,3.35014133,8,5.48848404,0.34312687
66,1,MS,5,hiddenzone,0.1588078,8,0.23156798,0.01626543
66,1,MS,6,hiddenzone,0.02423833,8,0.04069245,0.00248255
66,1,MS,7,hiddenzone,0.00784921,8,0.0134407,0.00080394
66,1,MS,8,hiddenzone,0.00320961,8,0.0056743,0.00032874
66,1,MS,9,hiddenzone,0.00134474,8,0.00240086,0.00013773
66,1,MS,10,hiddenzone,0.00063689,8,0.00115617,0.00006523
67,1,MS,3,hiddenzone,6.39519441,8,9.06023807,0.66172138
67,1,MS,4,hiddenzone,3.32022641,8,5.49626704,0.34352058
67,1,MS,5,hiddenzone,0.1581722,8,0.23196565,0.01636504
67,1,MS,6,hiddenzone,0.02406579,8,0.04074804,0.00248994
67,1,MS,7,hiddenzone,0.00779111,8,0.01345846,0.0008061
67,1,MS,8,hiddenzone,0.00318463,8,0.00568139,0.00032949
67,1,MS,9,hiddenzone,0.00133414,8,0.00240382,0.00013804
67,1,MS,10,hiddenzone,0.00063174,8,0.00115755,0.00006536
68,1,MS,3,hiddenzone,6.33266289,8,9.07660336,0.66191132
68,1,MS,4,hiddenzone,3.29042554,8,5.50406063,0.3438978
68,1,MS,5,hiddenzone,0.15752337,8,0.23236678,0.01646357
68,1,MS,6,hiddenzone,0.02389269,8,0.04080388,0.00249716
68,1,MS,7,hiddenzone,0.0077329,8,0.01347629,0.00080821
68,1,MS,8,hiddenzone,0.00315965,8,0.00568852,0.00033023
68,1,MS,9,hiddenzone,0.00132354,8,0.00240678,0.00013833
68,1,MS,10,hiddenzone,0.00062661,8,0.00115893,0.00006549
69,1,MS,3,hiddenzone,6.27075244,8,9.09296831,0.66209281
69,1,MS,4,hiddenzone,3.26084621,8,5.51186476,0.34426538
69,1,MS,5,hiddenzone,0.15686605,8,0.23277137,0.01656127
69,1,MS,6,hiddenzone,0.0237198,8,0.04085996,0.00250425
69,1,MS,7,hiddenzone,0.00767483,8,0.01349419,0.00081028
69,1,MS,8,hiddenzone,0.00313476,8,0.00569566,0.00033096
69,1,MS,9,hiddenzone,0.00131298,8,0.00240975,0.00013862
69,1,MS,10,hiddenzone,0.00062149,8,0.00116032,0.00006562
70,1,MS,3,hiddenzone,6.2089701,8,9.10933198,0.66225453
70,1,MS,4,hiddenzone,3.23125317,8,5.5196789,0.34461975
70,1,MS,5,hiddenzone,0.15619475,8,0.23317938,0.01665854
70,1,MS,6,hiddenzone,0.02354576,8,0.04091627,0.00251122
70,1,MS,7,hiddenzone,0.00761644,8,0.01351216,0.00081232
70,1,MS,8,hiddenzone,0.00310978,8,0.00570283,0.00033167
70,1,MS,9,hiddenzone,0.00130239,8,0.00241273,0.0001389
70,1,MS,10,hiddenzone,0.00061636,8,0.00116171,0.00006574
71,1,MS,3,hiddenzone,6.14665132,8,9.12569421,0.6623763
71,1,MS,4,hiddenzone,3.20133595,8,5.52750296,0.34495444
71,1,MS,5,hiddenzone,0.15550476,8,0.23359086,0.0167562
71,1,MS,6,hiddenzone,0.02336887,8,0.04097283,0.00251809
71,1,MS,7,hiddenzone,0.00755715,8,0.01353019,0.00081431
71,1,MS,8,hiddenzone,0.00308444,8,0.00571002,0.00033236
71,1,MS,9,hiddenzone,0.00129165,8,0.00241572,0.00013918
71,1,MS,10,hiddenzone,0.00061117,8,0.00116311,0.00006586
72,1,MS,3,hiddenzone,6.25747185,8,9.14207276,0.66579966
72,1,MS,4,hiddenzone,3.25946853,8,5.53534618,0.3469942
72,1,MS,5,hiddenzone,0.15913339,8,0.2340064,0.01694062
72,1,MS,6,hiddenzone,0.0238371,8,0.04102969,0.00253759
72,1,MS,7,hiddenzone,0.0077064,8,0.01354832,0.00082039
72,1,MS,8,hiddenzone,0.00314417,8,0.00571725,0.00033471
72,1,MS,9,hiddenzone,0.00131653,8,0.00241872,0.00014015
72,1,MS,10,hiddenzone,0.00062282,8,0.00116451,0.0000663
73,1,MS,3,hiddenzone,6.4196853,8,9.15847365,0.66879965
73,1,MS,4,hiddenzone,3.34688259,8,5.54321258,0.34885259
73,1,MS,5,hiddenzone,0.16426833,8,0.23442637,0.01712166
73,1,MS,6,hiddenzone,0.02452289,8,0.0410869,0.00255602
73,1,MS,7,hiddenzone,0.00792579,8,0.01356655,0.0008261
73,1,MS,8,hiddenzone,0.00323241,8,0.00572451,0.00033691
73,1,MS,9,hiddenzone,0.00135334,8,0.00242174,0.00014106
73,1,MS,10,hiddenzone,0.00064011,8,0.00116592,0.00006672
74,1,MS,3,hiddenzone,6.61400403,8,9.17489935,0.67201873
74,1,MS,4,hiddenzone,3.45123227,8,5.55110357,0.35083277
74,1,MS,5,hiddenzone,0.17031201,8,0.23485095,0.01731254
74,1,MS,6,hiddenzone,0.02533648,8,0.04114447,0.0025755
74,1,MS,7,hiddenzone,0.0081863,8,0.01358489,0.00083215
74,1,MS,8,hiddenzone,0.00333731,8,0.00573181,0.00033924
74,1,MS,9,hiddenzone,0.00139711,8,0.00242477,0.00014202
74,1,MS,10,hiddenzone,0.00066068,8,0.00116734,0.00006716
75,1,MS,3,hiddenzone,6.82671833,8,9.19135101,0.67533097
75,1,MS,4,hiddenzone,3.5653333,8,5.55901975,0.35286423
75,1,MS,5,hiddenzone,0.17690712,8,0.23528023,0.01750821
75,1,MS,6,hiddenzone,0.02622496,8,0.04120242,0.00259544
75,1,MS,7,hiddenzone,0.00847083,8,0.01360334,0.00083834
75,1,MS,8,hiddenzone,0.00345192,8,0.00573915,0.00034163
75,1,MS,9,hiddenzone,0.00144493,8,0.00242782,0.000143
75,1,MS,10,hiddenzone,0.00068316,8,0.00116876,0.00006761
76,1,MS,3,hiddenzone,6.95440013,8,9.20782401,0.67753571
76,1,MS,4,hiddenzone,3.63611916,8,5.5669585,0.35432115
76,1,MS,5,hiddenzone,0.18137752,8,0.23571402,0.01767403
76,1,MS,6,hiddenzone,0.02679545,8,0.04126071,0.00261104
76,1,MS,7,hiddenzone,0.00865259,8,0.0136219,0.00084314
76,1,MS,8,hiddenzone,0.00352462,8,0.00574653,0.00034345
76,1,MS,9,hiddenzone,0.00147521,8,0.00243089,0.00014375
76,1,MS,10,hiddenzone,0.00069734,8,0.00117019,0.00006795
77,1,MS,3,hiddenzone,7.06435735,8,9.22431134,0.67951767
77,1,MS,4,hiddenzone,3.69640642,8,5.57491526,0.35562896
77,1,MS,5,hiddenzone,0.18530353,8,0.23615189,0.01782768
77,1,MS,6,hiddenzone,0.02728737,8,0.04131929,0.00262527
77,1,MS,7,hiddenzone,0.00880906,8,0.01364054,0.0008475
77,1,MS,8,hiddenzone,0.00358706,8,0.00575395,0.0003451
77,1,MS,9,hiddenzone,0.0015012,8,0.00243397,0.00014443
77,1,MS,10,hiddenzone,0.0007095,8,0.00117163,0.00006826
78,1,MS,3,hiddenzone,7.16646801,8,9.24080988,0.68124569
78,1,MS,4,hiddenzone,3.75238564,8,5.58288743,0.35677901
78,1,MS,5,hiddenzone,0.18895457,8,0.23659342,0.01796565
78,1,MS,6,hiddenzone,0.02774416,8,0.04137815,0.0026379
78,1,MS,7,hiddenzone,0.00895435,8,0.01365926,0.00085137
78,1,MS,8,hiddenzone,0.00364505,8,0.00576139,0.00034657
78,1,MS,9,hiddenzone,0.00152534,8,0.00243706,0.00014503
78,1,MS,10,hiddenzone,0.00072079,8,0.00117307,0.00006853
79,1,MS,3,hiddenzone,7.26516639,8,9.25731717,0.68290521
79,1,MS,4,hiddenzone,3.80637335,8,5.59087274,0.35786628
79,1,MS,5,hiddenzone,0.1924452,8,0.23703822,0.01809298
79,1,MS,6,hiddenzone,0.02818292,8,0.04143723,0.00264966
79,1,MS,7,hiddenzone,0.009094,8,0.01367805,0.00085499
79,1,MS,8,hiddenzone,0.00370082,8,0.00576885,0.00034794
79,1,MS,9,hiddenzone,0.00154856,8,0.00244016,0.00014559
79,1,MS,10,hiddenzone,0.00073165,8,0.00117451,0.00006879
80,1,MS,3,hiddenzone,7.26853144,8,9.27382767,0.68353315
80,1,MS,4,hiddenzone,3.8114785,8,5.59886752,0.35840495
80,1,MS,5,hiddenzone,0.19340239,8,0.23748586,0.01818616
80,1,MS,6,hiddenzone,0.02825608,8,0.04149651,0.00265701
80,1,MS,7,hiddenzone,0.00911582,8,0.01369689,0.00085719
80,1,MS,8,hiddenzone,0.00370873,8,0.00577633,0.00034874
80,1,MS,9,hiddenzone,0.00155176,8,0.00244326,0.00014592
80,1,MS,10,hiddenzone,0.00073307,8,0.00117596,0.00006893
81,1,MS,3,hiddenzone,7.249695,8,9.29033516,0.68388152
81,1,MS,4,hiddenzone,3.80344205,8,5.60686769,0.35876283
81,1,MS,5,hiddenzone,0.19362375,8,0.23793589,0.0182637
81,1,MS,6,hiddenzone,0.02822841,8,0.04155594,0.00266268
81,1,MS,7,hiddenzone,0.00910531,8,0.01371578,0.00085887
81,1,MS,8,hiddenzone,0.00370359,8,0.00578383,0.00034935
81,1,MS,9,hiddenzone,0.00154952,8,0.00244638,0.00014616
81,1,MS,10,hiddenzone,0.00073193,8,0.00117741,0.00006904
82,1,MS,3,hiddenzone,7.21773464,8,9.30683668,0.68404032
82,1,MS,4,hiddenzone,3.7883313,8,5.61487109,0.35900429
82,1,MS,5,hiddenzone,0.19342274,8,0.23838801,0.01832984
82,1,MS,6,hiddenzone,0.028145,8,0.04161549,0.00266719
82,1,MS,7,hiddenzone,0.00907698,8,0.0137347,0.00086019
82,1,MS,8,hiddenzone,0.0036913,8,0.00579134,0.00034981
82,1,MS,9,hiddenzone,0.00154429,8,0.0024495,0.00014635
82,1,MS,10,hiddenzone,0.00072938,8,0.00117886,0.00006912
83,1,MS,3,hiddenzone,7.17869119,8,9.32333089,0.68410138
83,1,MS,4,hiddenzone,3.76935185,8,5.62287651,0.35918099
83,1,MS,5,hiddenzone,0.19297395,8,0.23884199,0.01838844
83,1,MS,6,hiddenzone,0.02803022,8,0.04167514,0.002671
83,1,MS,7,hiddenzone,0.00903867,8,0.01375366,0.0008613
83,1,MS,8,hiddenzone,0.00367501,8,0.00579886,0.00035019
83,1,MS,9,hiddenzone,0.0015374,8,0.00245262,0.0001465
83,1,MS,10,hiddenzone,0.00072606,8,0.00118032,0.00006919
84,1,MS,3,hiddenzone,7.13498488,8,9.3398168,0.68410632
84,1,MS,4,hiddenzone,3.74784537,8,5.63088319,0.35932197
84,1,MS,5,hiddenzone,0.19237066,8,0.23929773,0.01844337
84,1,MS,6,hiddenzone,0.02789529,8,0.0417349,0.00267445
84,1,MS,7,hiddenzone,0.00899392,8,0.01377264,0.00086229
84,1,MS,8,hiddenzone,0.00365615,8,0.00580639,0.00035053
84,1,MS,9,hiddenzone,0.00152943,8,0.00245574,0.00014663
84,1,MS,10,hiddenzone,0.00072223,8,0.00118177,0.00006924
85,1,MS,3,hiddenzone,7.08849143,8,9.35629329,0.68408755
85,1,MS,4,hiddenzone,3.72483799,8,5.63889049,0.35944822
85,1,MS,5,hiddenzone,0.19167947,8,0.23975518,0.01849711
85,1,MS,6,hiddenzone,0.02774857,8,0.04179474,0.00267775
85,1,MS,7,hiddenzone,0.00894541,8,0.01379164,0.00086324
85,1,MS,8,hiddenzone,0.00363576,8,0.00581393,0.00035085
85,1,MS,9,hiddenzone,0.00152083,8,0.00245887,0.00014676
85,1,MS,10,hiddenzone,0.0007181,8,0.00118323,0.0000693
86,1,MS,3,hiddenzone,7.04259477,8,9.37276064,0.6840307
86,1,MS,4,hiddenzone,3.70208758,8,5.64689843,0.35955199
86,1,MS,5,hiddenzone,0.19098709,8,0.24021432,0.0185489
86,1,MS,6,hiddenzone,0.02760296,8,0.04185467,0.00268084
86,1,MS,7,hiddenzone,0.00889729,8,0.01381067,0.00086412
86,1,MS,8,hiddenzone,0.00361557,8,0.00582147,0.00035115
86,1,MS,9,hiddenzone,0.00151232,8,0.002462,0.00014688
86,1,MS,10,hiddenzone,0.00071402,8,0.00118469,0.00006935
87,1,MS,3,hiddenzone,6.99565254,8,9.38921842,0.68395749
87,1,MS,4,hiddenzone,3.67874731,8,5.65490668,0.35964397
87,1,MS,5,hiddenzone,0.19025072,8,0.24067509,0.01859937
87,1,MS,6,hiddenzone,0.02745219,8,0.04191469,0.0026838
87,1,MS,7,hiddenzone,0.00884755,8,0.01382973,0.00086496
87,1,MS,8,hiddenzone,0.00359473,8,0.00582902,0.00035143
87,1,MS,9,hiddenzone,0.00150353,8,0.00246514,0.00014699
87,1,MS,10,hiddenzone,0.00070981,8,0.00118615,0.00006939
88,1,MS,3,hiddenzone,6.94685687,8,9.40566686,0.68385216
88,1,MS,4,hiddenzone,3.6543853,8,5.66291522,0.35971634
88,1,MS,5,hiddenzone,0.1894474,8,0.24113747,0.01864805
88,1,MS,6,hiddenzone,0.02729304,8,0.04197479,0.00268657
88,1,MS,7,hiddenzone,0.00879514,8,0.0138488,0.00086575
88,1,MS,8,hiddenzone,0.00357283,8,0.00583658,0.00035169
88,1,MS,9,hiddenzone,0.00149431,8,0.00246827,0.00014709
88,1,MS,10,hiddenzone,0.0007054,8,0.00118761,0.00006944
89,1,MS,3,hiddenzone,6.89834331,8,9.42210525,0.6837509
89,1,MS,4,hiddenzone,3.6301187,8,5.67092357,0.35978691
89,1,MS,5,hiddenzone,0.18863267,8,0.2416014,0.01869563
89,1,MS,6,hiddenzone,0.02713372,8,0.04203496,0.00268927
89,1,MS,7,hiddenzone,0.00874272,8,0.0138679,0.00086651
89,1,MS,8,hiddenzone,0.00355095,8,0.00584415,0.00035194
89,1,MS,9,hiddenzone,0.00148509,8,0.00247141,0.00014719
89,1,MS,10,hiddenzone,0.00070099,8,0.00118907,0.00006948
90,1,MS,3,hiddenzone,6.84920217,8,9.43853306,0.68363889
90,1,MS,4,hiddenzone,3.60546604,8,5.67893134,0.35984872
90,1,MS,5,hiddenzone,0.18778165,8,0.24206682,0.01874176
90,1,MS,6,hiddenzone,0.02697064,8,0.04209521,0.00269185
90,1,MS,7,hiddenzone,0.00868913,8,0.01388702,0.00086723
90,1,MS,8,hiddenzone,0.00352862,8,0.00585172,0.00035218
90,1,MS,9,hiddenzone,0.00147569,8,0.00247456,0.00014728
90,1,MS,10,hiddenzone,0.0006965,8,0.00119053,0.00006952
91,1,MS,3,hiddenzone,6.80066975,8,9.45495082,0.68353893
91,1,MS,4,hiddenzone,3.58109998,8,5.68693869,0.35991431
91,1,MS,5,hiddenzone,0.1869344,8,0.24253373,0.01878756
91,1,MS,6,hiddenzone,0.0268091,8,0.04215554,0.00269442
91,1,MS,7,hiddenzone,0.00863607,8,0.01390616,0.00086796
91,1,MS,8,hiddenzone,0.00350652,8,0.0058593,0.00035242
91,1,MS,9,hiddenzone,0.00146639,8,0.0024777,0.00014738
91,1,MS,10,hiddenzone,0.00069205,8,0.001192,0.00006955
92,1,MS,3,hiddenzone,6.77320682,8,9.47136375,0.68433901
92,1,MS,4,hiddenzone,3.56741997,8,5.69494816,0.36044818
92,1,MS,5,hiddenzone,0.18662792,8,0.24300219,0.0188566
92,1,MS,6,hiddenzone,0.02672669,8,0.04221595,0.00270044
92,1,MS,7,hiddenzone,0.00860854,8,0.01392532,0.0008698
92,1,MS,8,hiddenzone,0.00349481,8,0.00586689,0.00035311
92,1,MS,9,hiddenzone,0.00146143,8,0.00248085,0.00014766
92,1,MS,10,hiddenzone,0.00068966,8,0.00119346,0.00006968
93,1,MS,3,hiddenzone,6.75183117,8,9.48776904,0.68457159
93,1,MS,4,hiddenzone,3.55725712,8,5.70295826,0.3606811
93,1,MS,5,hiddenzone,0.18648809,8,0.24347209,0.0189085
93,1,MS,6,hiddenzone,0.02666971,8,0.04227643,0.00270412
93,1,MS,7,hiddenzone,0.00858925,8,0.0139445,0.00087089
93,1,MS,8,hiddenzone,0.00348647,8,0.00587448,0.0003535
93,1,MS,9,hiddenzone,0.00145789,8,0.002484,0.00014782
93,1,MS,10,hiddenzone,0.00068794,8,0.00119493,0.00006975
94,1,MS,3,hiddenzone,6.73216312,8,9.5041663,0.68486631
94,1,MS,4,hiddenzone,3.54796778,8,5.7109686,0.3609422
94,1,MS,5,hiddenzone,0.18638228,8,0.24394337,0.01896097
94,1,MS,6,hiddenzone,0.02661865,8,0.04233699,0.00270797
94,1,MS,7,hiddenzone,0.0085719,8,0.01396371,0.00087204
94,1,MS,8,hiddenzone,0.00347893,8,0.00588208,0.00035392
94,1,MS,9,hiddenzone,0.00145468,8,0.00248715,0.00014799
94,1,MS,10,hiddenzone,0.00068638,8,0.0011964,0.00006983
95,1,MS,3,hiddenzone,6.71510107,8,9.5205565,0.68515885
95,1,MS,4,hiddenzone,3.54002228,8,5.71897964,0.36120318
95,1,MS,5,hiddenzone,0.18634444,8,0.24441605,0.0190134
95,1,MS,6,hiddenzone,0.0265775,8,0.04239762,0.00271181
95,1,MS,7,hiddenzone,0.00855774,8,0.01398293,0.00087318
95,1,MS,8,hiddenzone,0.00347269,8,0.00588969,0.00035433
95,1,MS,9,hiddenzone,0.00145202,8,0.00249031,0.00014816
95,1,MS,10,hiddenzone,0.00068508,8,0.00119787,0.0000699
96,1,MS,3,hiddenzone,7.19321779,8,9.53696959,0.69308033
96,1,MS,4,hiddenzone,3.78765516,8,5.72700673,0.36541236
96,1,MS,5,hiddenzone,0.19980356,8,0.24489104,0.01927674
96,1,MS,6,hiddenzone,0.02845665,8,0.04245844,0.00274544
96,1,MS,7,hiddenzone,0.00916182,8,0.01400221,0.00088391
96,1,MS,8,hiddenzone,0.00371727,8,0.00589732,0.00035863
96,1,MS,9,hiddenzone,0.00155423,8,0.00249347,0.00014995
